Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study,sub_species,tissue,AGE,BREED,sex,fastq-load.py (run)
SRR27899416,Targeted-Capture,302,264530256,PRJNA1074236,SAMN39854190,Model organism or animal,104942620,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559651,Italy,Europe,Italy,NextSeq 550,BCL14,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,180REG,BCL14,SRP488612,familiaris,Lymph node,6,mixed,female,
SRR27899419,Targeted-Capture,302,263667140,PRJNA1074236,SAMN39854198,Model organism or animal,105011628,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559905,Italy,Europe,Italy,NextSeq 550,BCL22,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,178GRA,BCL22,SRP488612,familiaris,Lymph node,5,welsh corgi,female,
SRR27899431,Targeted-Capture,302,209692492,PRJNA1074236,SAMN39854429,Model organism or animal,83362581,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559893,Italy,Europe,Italy,NextSeq 550,TCL48,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,168FAL,TCL48,SRP488612,familiaris,Lymph node,10,Beagle,female,
SRR27899434,Targeted-Capture,302,205301412,PRJNA1074236,SAMN39854427,Model organism or animal,81751874,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559890,Italy,Europe,Italy,NextSeq 550,TCL46,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,166BAS,TCL46,SRP488612,familiaris,Lymph node,6,Mixed,male,
SRR27899441,Targeted-Capture,279,182425956,PRJNA1074236,SAMN39854305,Model organism or animal,81225629,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559883,Italy,Europe,Italy,NextSeq 550,BCL129,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,73CAV,BCL129,SRP488612,familiaris,Lymph node,6,welsh corgie,male,
SRR27899446,Targeted-Capture,286,188244642,PRJNA1074236,SAMN39854255,Model organism or animal,83586264,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559878,Italy,Europe,Italy,NextSeq 550,BCL79,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,69CUO,BCL79,SRP488612,familiaris,Lymph node,5,bouledougue francese,male,
SRR27899450,Targeted-Capture,281,148636583,PRJNA1074236,SAMN39854253,Model organism or animal,66254353,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559874,Italy,Europe,Italy,NextSeq 550,BCL77,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,66DVE,BCL77,SRP488612,familiaris,Lymph node,5,beagle,female,
SRR27899463,Targeted-Capture,302,227954130,PRJNA1074236,SAMN39854422,Model organism or animal,90674385,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559861,Italy,Europe,Italy,NextSeq 550,TCL41,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,161PIA,TCL41,SRP488612,familiaris,Lymph node,7,Golden Retriever,male,
SRR27899473,Targeted-Capture,302,212327442,PRJNA1074236,SAMN39854414,Model organism or animal,84397535,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559851,Italy,Europe,Italy,NextSeq 550,TCL33,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,153VOG,TCL33,SRP488612,familiaris,Lymph node,11,bullterrier,male,
SRR27899474,Targeted-Capture,302,246268920,PRJNA1074236,SAMN39854413,Model organism or animal,98189111,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559850,Italy,Europe,Italy,NextSeq 550,TCL32,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,152COC,TCL32,SRP488612,familiaris,Lymph node,11,Beagle,male,
SRR27899479,Targeted-Capture,291,201977177,PRJNA1074236,SAMN39854359,Model organism or animal,90029159,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559845,Italy,Europe,Italy,NextSeq 550,BCL183,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,106CIO,BCL183,SRP488612,familiaris,Lymph node,13,volpino,male,
SRR27899485,Targeted-Capture,302,205875212,PRJNA1074236,SAMN39854405,Model organism or animal,81677340,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559839,Italy,Europe,Italy,NextSeq 550,TCL24,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,144MOR,TCL24,SRP488612,familiaris,Lymph node,8,Giant Schnauzer,male,
SRR27899488,Targeted-Capture,288,205571238,PRJNA1074236,SAMN39854224,Model organism or animal,97294498,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559836,Italy,Europe,Italy,NextSeq 550,BCL48,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,54GBB,BCL48,SRP488612,familiaris,Lymph node,4,english bulldog,female,
SRR27899489,Targeted-Capture,284,163950124,PRJNA1074236,SAMN39854212,Model organism or animal,77660103,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559835,Italy,Europe,Italy,NextSeq 550,BCL36,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,53IOR,BCL36,SRP488612,familiaris,Lymph node,13,cocker spaniel,female,
SRR27899501,Targeted-Capture,283,150985729,PRJNA1074236,SAMN39854319,Model organism or animal,71302637,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559823,Italy,Europe,Italy,NextSeq 550,BCL143,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,43MST,BCL143,SRP488612,familiaris,Lymph node,5,vizla,male,
SRR27899512,Targeted-Capture,302,709629634,PRJNA1074236,SAMN39854297,Model organism or animal,233263389,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559812,Italy,Europe,Italy,NextSeq 550,BCL121,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,251GAU,BCL121,SRP488612,familiaris,Lymph node,8,bracco italiano,female,
SRR27899515,Targeted-Capture,302,718658528,PRJNA1074236,SAMN39854285,Model organism or animal,236861834,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559809,Italy,Europe,Italy,NextSeq 550,BCL109,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,249DEP,BCL109,SRP488612,familiaris,Lymph node,5,bouldogue francese,male,
SRR27899519,Targeted-Capture,302,739549982,PRJNA1074236,SAMN39854335,Model organism or animal,243777136,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559805,Italy,Europe,Italy,NextSeq 550,BCL159,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,246OLA,BCL159,SRP488612,familiaris,Lymph node,4,cocker,female,
SRR27899523,Targeted-Capture,302,923869340,PRJNA1074236,SAMN39854333,Model organism or animal,304470218,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559801,Italy,Europe,Italy,NextSeq 550,BCL157,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,242DON,BCL157,SRP488612,familiaris,Lymph node,11,pt,male,
SRR27899525,Targeted-Capture,302,558855530,PRJNA1074236,SAMN39854203,Model organism or animal,183885560,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559799,Italy,Europe,Italy,NextSeq 550,BCL27,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,240DAR,BCL27,SRP488612,familiaris,Lymph node,10,golden,female,
SRR27899528,Targeted-Capture,302,678222238,PRJNA1074236,SAMN39854274,Model organism or animal,223745279,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559796,Italy,Europe,Italy,NextSeq 550,BCL98,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,239IAC,BCL98,SRP488612,familiaris,Lymph node,9,pt,female,
SRR27899529,Targeted-Capture,302,705496764,PRJNA1074236,SAMN39854332,Model organism or animal,232543994,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559795,Italy,Europe,Italy,NextSeq 550,BCL156,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,238LAR,BCL156,SRP488612,familiaris,Lymph node,9,mixed,male,
SRR27899536,Targeted-Capture,302,598772984,PRJNA1074236,SAMN39854302,Model organism or animal,196140930,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559788,Italy,Europe,Italy,NextSeq 550,BCL126,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,193MAR,BCL126,SRP488612,familiaris,Lymph node,6,mixed,female,
SRR27899538,Targeted-Capture,302,1327910610,PRJNA1074236,SAMN39854189,Model organism or animal,523792475,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559786,Italy,Europe,Italy,NextSeq 550,BCL13,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,191DRU,BCL13,SRP488612,familiaris,Lymph node,7,welsh corgi,female,
SRR27899550,Targeted-Capture,302,211725858,PRJNA1074236,SAMN39854402,Model organism or animal,84211043,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559774,Italy,Europe,Italy,NextSeq 550,TCL21,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,141LEO,TCL21,SRP488612,familiaris,Lymph node,5,Boxer,female,
SRR27899551,Targeted-Capture,302,178834132,PRJNA1074236,SAMN39854401,Model organism or animal,70835010,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559773,Italy,Europe,Italy,NextSeq 550,TCL20,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,140DIZ,TCL20,SRP488612,familiaris,Lymph node,9,Mixed,male,
SRR27899560,Targeted-Capture,302,303570400,PRJNA1074236,SAMN39854394,Model organism or animal,120763985,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559764,Italy,Europe,Italy,NextSeq 550,TCL13,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,133BEN,TCL13,SRP488612,familiaris,Lymph node,5,Dogue de Bordeaux,male,
SRR27899562,Targeted-Capture,302,237339384,PRJNA1074236,SAMN39854392,Model organism or animal,94348181,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559762,Italy,Europe,Italy,NextSeq 550,TCL11,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,131BOE,TCL11,SRP488612,familiaris,Lymph node,12,Mixed,female,
SRR27899568,Targeted-Capture,291,144985624,PRJNA1074236,SAMN39854207,Model organism or animal,68883906,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559756,Italy,Europe,Italy,NextSeq 550,BCL31,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,9GAL,BCL31,SRP488612,familiaris,Lymph node,5,chowchow,male,
SRR27899573,Targeted-Capture,286,166006435,PRJNA1074236,SAMN39854268,Model organism or animal,73217667,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559751,Italy,Europe,Italy,NextSeq 550,BCL92,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,96FUS,BCL92,SRP488612,familiaris,Lymph node,8,labrador,male,
SRR27899575,Targeted-Capture,284,125063425,PRJNA1074236,SAMN39854303,Model organism or animal,60332651,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559749,Italy,Europe,Italy,NextSeq 550,BCL127,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,33PDR,BCL127,SRP488612,familiaris,Lymph node,9,mixed,male,
SRR27899577,Targeted-Capture,283,196586940,PRJNA1074236,SAMN39854243,Model organism or animal,92754717,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559747,Italy,Europe,Italy,NextSeq 550,BCL67,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,31PST,BCL67,SRP488612,familiaris,Lymph node,6,irish setter,male,
SRR27899579,Targeted-Capture,302,250373100,PRJNA1074236,SAMN39854315,Model organism or animal,149505676,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559745,Italy,Europe,Italy,NextSeq 550,BCL139,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,3,BCL139,SRP488612,familiaris,Lymph node,6,rottweiler,female,
SRR27899589,Targeted-Capture,302,1279098048,PRJNA1074236,SAMN39854281,Model organism or animal,422257255,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559735,Italy,Europe,Italy,NextSeq 550,BCL105,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,260TAR,BCL105,SRP488612,familiaris,Lymph node,11,mixed,male,
SRR27899590,Targeted-Capture,287,158063674,PRJNA1074236,SAMN39854291,Model organism or animal,73576047,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559734,Italy,Europe,Italy,NextSeq 550,BCL115,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,25TAS,BCL115,SRP488612,familiaris,Lymph node,5,jack russel,male,
SRR27899591,Targeted-Capture,302,620466852,PRJNA1074236,SAMN39854294,Model organism or animal,204379492,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559733,Italy,Europe,Italy,NextSeq 550,BCL118,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,259STE,BCL118,SRP488612,familiaris,Lymph node,10,pt,male,
SRR27899597,Targeted-Capture,302,701365706,PRJNA1074236,SAMN39854278,Model organism or animal,231755393,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559727,Italy,Europe,Italy,NextSeq 550,BCL102,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,253PIC,BCL102,SRP488612,familiaris,Lymph node,7,mixed,male,
SRR27899604,Targeted-Capture,302,688709792,PRJNA1074236,SAMN39854295,Model organism or animal,226324007,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559720,Italy,Europe,Italy,NextSeq 550,BCL119,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,228KAR,BCL119,SRP488612,familiaris,Lymph node,11,toy terrier russo,male,
SRR27899605,Targeted-Capture,302,661149272,PRJNA1074236,SAMN39854373,Model organism or animal,218127234,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559719,Italy,Europe,Italy,NextSeq 550,BCL197,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T09:21:00Z,1,226FAL,BCL197,SRP488612,familiaris,Lymph node,12,mixed,female,
SRR27899606,Targeted-Capture,302,718861472,PRJNA1074236,SAMN39854271,Model organism or animal,237153118,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559718,Italy,Europe,Italy,NextSeq 550,BCL95,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,225DOB,BCL95,SRP488612,familiaris,Lymph node,12,bouledogue francese,male,
SRR27899610,Targeted-Capture,302,713502784,PRJNA1074236,SAMN39854339,Model organism or animal,235896847,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559714,Italy,Europe,Italy,NextSeq 550,BCL163,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,221PIN,BCL163,SRP488612,familiaris,Lymph node,3,dobermann,female,
SRR27899629,Targeted-Capture,282,110461444,PRJNA1074236,SAMN39854269,Model organism or animal,49136908,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559695,Italy,Europe,Italy,NextSeq 550,BCL93,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,89COS,BCL93,SRP488612,familiaris,Lymph node,,,,
SRR27899630,Targeted-Capture,290,122488634,PRJNA1074236,SAMN39854266,Model organism or animal,54327668,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559694,Italy,Europe,Italy,NextSeq 550,BCL90,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,88GAL,BCL90,SRP488612,familiaris,Lymph node,8,bouledougue francese,male,
SRR27899639,Targeted-Capture,286,162641232,PRJNA1074236,SAMN39854259,Model organism or animal,72547895,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559685,Italy,Europe,Italy,NextSeq 550,BCL83,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,80BER,BCL83,SRP488612,familiaris,Lymph node,5,saarloos wolfdog,female,
SRR27899662,Targeted-Capture,280,141016010,PRJNA1074236,SAMN39854236,Model organism or animal,67495101,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559662,Italy,Europe,Italy,NextSeq 550,BCL60,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,19ZMG,BCL60,SRP488612,familiaris,Lymph node,8,jack russel,male,
SRR27899663,Targeted-Capture,302,538472644,PRJNA1074236,SAMN39854195,Model organism or animal,176835682,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559661,Italy,Europe,Italy,NextSeq 550,BCL19,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,199PIA,BCL19,SRP488612,familiaris,Lymph node,8,mixed,male,
SRR27899670,Targeted-Capture,291,127648988,PRJNA1074236,SAMN39854345,Model organism or animal,57414387,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559654,Italy,Europe,Italy,NextSeq 550,BCL169,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,101ROS,BCL169,SRP488612,familiaris,Lymph node,9,mixed,male,
SRR27899580,Targeted-Capture,285,169282083,PRJNA1074236,SAMN39854242,Model organism or animal,80055774,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559744,Italy,Europe,Italy,NextSeq 550,BCL66,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,29RSS,BCL66,SRP488612,familiaris,Lymph node,9,golden retriever,female,
SRR27899636,Targeted-Capture,284,190823268,PRJNA1074236,SAMN39854262,Model organism or animal,84810279,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559688,Italy,Europe,Italy,NextSeq 550,BCL86,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,83FRA,BCL86,SRP488612,familiaris,Lymph node,6,rottweiler,female,
SRR27899668,Targeted-Capture,302,533845702,PRJNA1074236,SAMN39854201,Model organism or animal,175563443,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559656,Italy,Europe,Italy,NextSeq 550,BCL25,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,194IAS,BCL25,SRP488612,familiaris,Lymph node,6,bracco italiano,female,
